V13,IOH\a!iA!#,tri,right,2,falling_clk,
V18,nLb,passive,left,2,inv_clk,Y
Z146,pWu#T/{s+u.fl>,passive,right,2,input_low,
,,,,,,
I;^NC24h>p;\P)Y,:,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
99,LXI0}(,in,bottom,1,,
183,vg;`8I&QkKMl,open_emitter,left,1,,Y
206,JpHYd:,tri,left,1,output_low,
226,{1sF((7G1*Na$J-,in,bottom,1,inv,
B63,HW]t,bidir,top,1,clk_low,
F90,rSmJ^\7&G25r6iBI5u,pwr,top,1,input_low,
N235,*sz.m;+N?[Z:BRH(CI],unspecified,left,1,output_low,
P33,vUHZbje4d!yugX,NC,left,1,non_logic,
P61,h#GPYEzX{V7868cr#,open_emitter,right,1,inv,
Q86,6FbNrB==3C8i,open_collector,right,1,inv,
U24,G^8W$VJH/<,pwr_out,left,1,inv,Y
V162,Ja_~z3yTXYR9,in,right,1,non_logic,Y
44,`8y=cQivD=J$cfR,in,left,2,input_low,
80,QhTtS*CN,out,bottom,2,clk,
101,b>9*XW\V+8-Aw(7,NC,bottom,2,output_low,
115,0v,pwr,bottom,2,input_low,Y
138,6`MvJ(av4cnVH.mu{,open_emitter,top,2,non_logic,Y
146,z,open_emitter,bottom,2,inv_clk,Y
184,8Xk(Ki,pwr,right,2,clk_low,
251,;O)~7>@[gDv9,open_emitter,top,2,input_low,Y
C95,$%VU,open_emitter,top,2,inv,
E165,N,in,top,2,non_logic,Y
L220,PcMw//,out,left,2,clk_low,Y
N135,&8;$d-2m@F>),pwr_out,right,2,input_low,Y
P12,#,out,left,2,falling_clk,
Q116,#tv9,out,right,2,clk,
R137,{~LMBlL-LLZvgO#HuDBq,out,top,2,output_low,
S115,+o21jly,open_emitter,top,2,inv_clk,
S213,nH!w`gu<x%Ye*Ck2zj,passive,left,2,input_low,Y
T242,W,in,top,2,inv_clk,
W150,+sh[/[w`,out,top,2,falling_clk,Y
W212,#=aQ`8uE(*,open_emitter,left,2,inv,
116,*4-PBI5(>r]Oe=%@,out,bottom,3,clk,
190,CC].Iv2~V,in,bottom,3,non_logic,Y
B105,g&%6Do3,NC,top,3,clk_low,
D56,@J&I,open_emitter,left,3,clk,Y
F118,)9f9Rd4HHuHz[,passive,bottom,3,,
T83,\xwtdw^XP1V5#f*AH,passive,bottom,3,,
Y103,j$:o{U@(fVC1,open_emitter,bottom,3,clk_low,
44,=kA,bidir,bottom,4,output_low,
77,y%F&PFg,open_collector,bottom,4,clk_low,
104,h](LB2~NI3,out,top,4,falling_clk,
127,#*PAz^gd,open_collector,bottom,4,falling_clk,
143,]QsG512sh@*l0,open_emitter,left,4,inv_clk,Y
153,Nx7Z*5uW?*~4r,pwr,left,4,clk,Y
238,0_avmTCivh,unspecified,right,4,inv,
B146,{qTuq.5xy9#h:Z:!F,bidir,top,4,inv,
E111,fM,open_collector,top,4,output_low,
F213,7j0RF/y<Jlc;r=<N}*/J,tri,top,4,inv_clk,Y
F233,@9Qi4<D3.KqY.,out,left,4,falling_clk,
H15,5mMw)/G,bidir,bottom,4,output_low,Y
H256,?UH#Zv6!,open_emitter,right,4,inv,
I31,ZYrUPBEV^Gp4{^Y1t%,open_collector,left,4,clk,Y
J40,Iul@@[Is~>Lx,open_emitter,right,4,non_logic,
L28,DG-$s4DC7OP4YEOo,open_emitter,bottom,4,inv,
M7,2h%O,tri,right,4,falling_clk,Y
M73,)3p=^U:,open_emitter,right,4,input_low,Y
M77,yQW<)0`6#fUgD)w,open_collector,right,4,output_low,Y
N39,e#]=w25C7}adED?)8dA,passive,top,4,inv,Y
N143,nY_5A.,pwr_out,left,4,inv,
P75,P(5P=>3,out,top,4,,
P235,:Tt:p&+`kg3KYagKeI,bidir,left,4,,Y
U51,K9>Og}KA&0_1,open_collector,top,4,clk_low,
U77,Y%?5e@xD@S3%HPnAI[,in,left,4,clk_low,
X170,s]L\x~j9u,open_collector,bottom,4,inv_clk,Y
X179,2%52Cx}PfL~C,unspecified,left,4,inv_clk,Y
Z177,T.\Sy/]B\8:9x89J8,NC,top,4,input_low,Y
U122,Z~Z&Nfq12\ox\,tri,right,5,,Y
194,0*[vGw$/js;?h!R7z;o,bidir,left,6,inv,Y
C139,9,tri,bottom,6,non_logic,Y
J71,O}b+I>^MSRmV8akrZz,NC,right,6,,
P149,E}k.}>J.t,bidir,right,6,clk_low,Y
U112,0\1;.i,open_collector,right,6,falling_clk,Y
52,kp(Y7a`xgS{88A(O,NC,right,7,non_logic,
66,5CV3vP//Au\V*22u[$,unspecified,top,7,falling_clk,Y
73,Z/SO{,pwr_out,left,7,,Y
108,weO?NCOm`n&U,pwr_out,bottom,7,output_low,
131,\~bU+wij7,bidir,left,7,falling_clk,
177,Is;KP20MFszu^nQ)V,open_emitter,left,7,non_logic,
185,?8Lhi/F*dO@s,pwr,left,7,inv,
231,4;Zd+`dIg5u,unspecified,bottom,7,,
A136,{,open_collector,left,7,non_logic,
A159,7v9@6*#[;{k,bidir,right,7,,
A254,vtu7p4F*_,bidir,left,7,output_low,Y
C23,n6?i<Utu{9+$lr5~&@1,unspecified,top,7,input_low,
F158,cH}]q~]su:{ix,passive,right,7,,
G229,VI,tri,right,7,output_low,Y
J197,F3Uga&,open_emitter,top,7,,
K120,P,bidir,right,7,inv,
N6,^85z,bidir,left,7,non_logic,
W2,ZHn&>$\x8mY!v^vZP,open_collector,top,7,input_low,
X202,}uT?X?/%S]Ljj++=C^u,NC,top,7,,
Y84,P9-yO~,unspecified,top,7,falling_clk,
22,@xWf$_8E,passive,left,8,output_low,
42,/<zwIi;N{BN[>reca.B,passive,right,8,clk_low,Y
139,7-dXFMK~^)nU0R!}0S=,pwr,right,8,input_low,Y
143,FL(^,open_collector,right,8,,
188,p@:@qi,NC,left,8,clk,
236,{il$h<J-vYvm$W[,passive,right,8,inv_clk,
A44,v$ijz,in,right,8,inv_clk,Y
B158,dhP8:~,in,right,8,clk_low,
G203,%*b/)&bTfnG,open_emitter,bottom,8,falling_clk,Y
Q236,VaMGBJo4:w/Vm/3&V,pwr_out,right,8,non_logic,
S25,N0bkPqc=uhe$,open_emitter,left,8,clk_low,Y
T43,F4{v7/8JnJrxBEN,NC,top,8,non_logic,
T138,R,open_collector,bottom,8,falling_clk,
U92,pP(lB,passive,right,8,clk,Y
U180,ccmdb72OE:^x@hD}zOgQ,bidir,top,8,clk_low,Y
V27,o;<}S\=5Hzq+E$NE,bidir,left,8,falling_clk,
V137,cFnp=ISy:L3=hdE,pwr,right,8,clk_low,Y
X104,k0FXY(:KSDWpks,NC,bottom,8,inv,
Y216,oM?,pwr_out,left,8,clk_low,
Z148,FiO\Q,pwr_out,top,8,input_low,
22,8B}s<.}9MbH-,passive,bottom,9,,
K6,H#CXl[(-S?;,pwr,top,9,falling_clk,Y
K40,#w_}ZdG,pwr_out,top,9,inv,
U10,WLR.&d,passive,left,9,inv,
W41,Sm\&ylPOIM`*,bidir,left,9,clk,
W127,>m*Rx<}&sC1CH,open_collector,top,9,non_logic,Y
,,,,,,
@?m!krJbi,(#,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
37,;b,open_collector,right,1,non_logic,Y
82,CE/]N)KoJ\*<&-!2,unspecified,bottom,1,falling_clk,
161,ne,pwr,top,1,falling_clk,Y
228,4u!W*tIRB]l};mF7AY5R,open_emitter,bottom,1,falling_clk,Y
256,F#k7@,unspecified,bottom,1,clk_low,Y
A8,4)cl.zC!6{@6eB,out,bottom,1,,
B37,cm0gm.hQNJQf,open_emitter,top,1,,
B256,QR8J95+t/:?,in,left,1,non_logic,Y
C239,m:X9u`avF2I~,passive,bottom,1,input_low,
G71,+fVf5:~>Ng,unspecified,bottom,1,,
G219,k`WK{R`G2o,out,left,1,clk_low,Y
G254,_@*k<:2n@G,tri,left,1,inv,Y
K248,o){<{b2xj$pk]2d>#,NC,top,1,falling_clk,Y
N138,5&JA>GX7[DrZb5%?5gLS,pwr_out,right,1,clk_low,
Q119,=Z,open_emitter,bottom,1,clk_low,
Q211,B`W}yTDn$tnm=bl.5t,passive,left,1,falling_clk,
R231,Xfh%ukH4,NC,right,1,inv,Y
S137,f^QBfU[<z^b9.,open_collector,bottom,1,input_low,
T42,\7feOGUdc3t,open_collector,right,1,input_low,
Z234,-DZ7I$Toe#yfEgdT/0?T,open_collector,top,1,,Y
65,J#nbLG+/t_S,in,top,2,non_logic,
70,c).%mYxJAPF,in,bottom,2,clk_low,
89,b{psx+<N7M),out,right,2,clk_low,
134,l.@ZRTH)9.aM{,in,top,2,inv,Y
192,t6pL,passive,left,2,clk,Y
195,]E.(\S/FbomLW`Z[1eYV,out,left,2,input_low,
205,k;Daq,in,bottom,2,inv,
209,a)rKZ?,tri,bottom,2,inv_clk,Y
216,4]K,passive,right,2,output_low,
224,f,pwr_out,right,2,non_logic,
241,t4Fva5[c+[t`Q9,in,bottom,2,clk_low,
252,A,in,top,2,inv,
B58,DGH}Iiq4,open_emitter,bottom,2,,
C74,Qbg>$!7,out,top,2,falling_clk,Y
D70,e7?zCay}b7XwB(UDfK4q,pwr_out,right,2,,Y
G27,;v3;f(Dk9xr6e+INs1,out,top,2,output_low,
G140,q,unspecified,bottom,2,falling_clk,
I119,Y+OxvUmSBvqmc,in,left,2,clk_low,Y
J27,v66xtVlNE>Xs,bidir,top,2,inv,
J237,z%t**<LIAB6y#v,out,bottom,2,clk,
K6,+behKmRkbO61a,open_emitter,left,2,inv,
L249,[^&Ap\-C<ofN>.:l-\{,pwr,bottom,2,,Y
M25,I],open_collector,bottom,2,falling_clk,Y
M58,^~zt~Qdbm`MtQ%^[[,bidir,bottom,2,input_low,
M175,K*jojH3I,open_emitter,top,2,inv,Y
M178,#us,NC,bottom,2,clk,Y
P47,B9R9\m\.rF}z>s*\*&X,unspecified,top,2,,Y
Q239,<=m,open_collector,left,2,clk,
Q248,12*wxu\Z1A`J^,open_collector,left,2,inv,Y
S174,XUN%Q+S4WnFS,unspecified,top,2,clk,
S209,];Xu[I#/?Gdi,unspecified,right,2,non_logic,
W249,K1zh,pwr,bottom,2,falling_clk,
X19,~.3QaLM`C]_),pwr_out,left,2,,Y
Y124,<&y$@^sD-5n4]qx,pwr_out,right,2,clk_low,Y
Z78,],pwr,right,2,falling_clk,Y
11,`H,unspecified,top,3,non_logic,Y
32,v6g}PQ6Y#8ISD]8Bz,in,left,3,clk_low,
63,piNfZ4]DF1:%:t,in,top,3,inv_clk,Y
70,U>.SfwAC)6,in,bottom,3,falling_clk,
93,x,pwr_out,bottom,3,non_logic,
132,j{asNHKKOvn),pwr_out,left,3,,
161,$%NX@$h,pwr_out,top,3,,
188,&,pwr_out,top,3,input_low,
189,[4N9`*VH6{`n7Y,NC,top,3,output_low,Y
A21,_wGb#,passive,left,3,clk,Y
A236,#Xc@7i,unspecified,right,3,falling_clk,
B236,MQ%+!s,unspecified,bottom,3,falling_clk,
C99,B,in,left,3,,Y
C188,t[K.Yt`t,NC,top,3,falling_clk,Y
G242,p>A]<9Ll,open_collector,right,3,,
H176,)GPGwcbU\;,tri,bottom,3,clk_low,
K91,Qgpk^@ZMFqgHxq]u,pwr_out,right,3,falling_clk,Y
L186,5QfLPK,in,left,3,inv_clk,Y
M14,aTic.{,passive,top,3,clk,Y
N28,zETrNS,bidir,left,3,non_logic,Y
N39,:<~+C)`RWU,unspecified,left,3,non_logic,Y
P11,X]+@OkYi}icc1N,NC,left,3,inv_clk,Y
P70,y;,NC,right,3,clk_low,
P139,w}rqf5JdyCorzh8FCjh\,tri,right,3,clk_low,
P155,Of,tri,top,3,,Y
Q93,FWY-,bidir,bottom,3,,
R15,k&HF`W-G$F1,bidir,top,3,input_low,
R219,_~oq*_AAy`/h:&DDN+@I,pwr,top,3,clk_low,Y
T160,NRhkT`M+KH$,pwr,top,3,clk,
U221,LFZNm9?t+XAZ[#}aX,out,left,3,clk_low,
Y60,i2.-,passive,left,3,,
Z104,a5q~rXR8AuJ&FB#,open_emitter,left,3,input_low,Y
22,iCa`<+~q(v@.>,pwr,left,4,falling_clk,
61,v>fZH%5.,pwr,top,4,inv_clk,Y
165,#G_hBQ7Q,in,bottom,4,,Y
168,`8ZR,pwr,left,4,,Y
C35,JmyQLGu$a@,pwr,top,4,clk_low,
F118,#(i(,bidir,right,4,falling_clk,Y
M39,IgM)_2D\Nh%Ym,pwr_out,top,4,inv_clk,
M181,_a0$bJM>?5E}0\7XD>,out,top,4,,Y
V187,80a)nX6a,tri,top,4,non_logic,
Y185,m0/UC<roru,out,right,4,inv,Y
Z50,k,in,left,4,output_low,
77,.54PzN,unspecified,bottom,5,non_logic,
134,Ms[r=S\,open_collector,left,5,input_low,
B178,Pjm{,open_collector,left,5,inv_clk,
X72,XY8WF#}`,unspecified,left,5,inv_clk,Y
50,F3mDXZLkNKpK8^,out,bottom,6,clk_low,Y
80,thg1h.2%cc(pw,pwr,top,6,,
134,NhK$wle,bidir,top,6,inv_clk,
160,55;0,NC,right,6,output_low,
193,}5@D:$@`I#%,NC,left,6,non_logic,
A188,o_+\8#bLWL0y87%vP,in,top,6,inv_clk,Y
A198,]~?8-i@,out,right,6,,
B54,Hw3HIe8K]wkwR,open_collector,bottom,6,clk,Y
B93,k2,open_collector,bottom,6,,Y
B161,#-w,pwr,right,6,clk,Y
H142,2]q]({iKqq\%<:G3Jv:7,out,right,6,clk,Y
J147,%=MvY{MW<3]s=pb,in,bottom,6,clk,
M60,/,pwr,bottom,6,falling_clk,
N129,T010<;MA\?J,passive,top,6,input_low,
P216,m-kIi=Y3KiWirTN,bidir,right,6,clk_low,
Q158,e5bdV;\Ww)NV(dWJWH6<,in,left,6,input_low,Y
W61,d0M4%*k?4vB2o,bidir,bottom,6,inv,Y
X239,geiTi8VRIB<VHDwO,pwr,left,6,falling_clk,
Y206,Y],in,bottom,6,falling_clk,Y
13,juW(*]:,passive,right,7,non_logic,
16,j#,passive,bottom,7,non_logic,
21,+!]QJar9(M-BvZOj,out,right,7,input_low,Y
48,/1%lZN(;[,in,right,7,non_logic,
57,]oN?ZDmE`*yG}f$&#,in,left,7,input_low,
92,>fpS,bidir,left,7,clk_low,
93,1h/^n,bidir,bottom,7,inv_clk,
98,d,unspecified,top,7,inv,Y
139,^,tri,right,7,falling_clk,Y
159,N~<@e@O`9Z.X$&!:tVg,open_emitter,right,7,falling_clk,Y
163,JF$6Lft4UwK;wQ_,passive,bottom,7,falling_clk,
200,!S8&U@Ik,NC,right,7,output_low,
201,:AW,passive,right,7,non_logic,
220,uuRjwHnh,passive,top,7,,Y
240,d=!iA-Vt)wU;s2,pwr_out,left,7,inv_clk,
252,kMY*J7=O-\[=Sp,NC,top,7,inv_clk,
D189,;:Eo~wjKu3pD,open_emitter,right,7,,
L167,>-$h.b)UvssIJqQY+mo,pwr_out,bottom,7,inv,
M44,@rQX\w.(f-W!@l,NC,top,7,clk,
M136,LPhwk*\gHrM3RFKl-,open_emitter,top,7,input_low,
N223,~uKth6by,open_emitter,top,7,clk,
O76,a/,passive,left,7,clk,
O147,-y`^&g5vkQ(7^,open_emitter,top,7,clk,Y
P12,R`q7UPuQ[xjajONY,bidir,bottom,7,inv,Y
R218,GG,open_collector,top,7,falling_clk,
S249,oL{Ldw,bidir,right,7,output_low,Y
T152,z^.>w5`kKPG^ULNKq`X,in,right,7,inv,Y
T160,rlW5e5,open_emitter,right,7,clk,Y
U69,\&O_,pwr_out,bottom,7,clk_low,
V108,l{8.&YtHL%,NC,left,7,clk_low,Y
W13,/-`49O1yAF8Rf@T,passive,top,7,inv,Y
W232,kv%p[Y*TB,tri,top,7,input_low,
X107,[)hW!LL&a2Ky\a<0=lV,tri,top,7,inv,Y
X229,J&,bidir,right,7,clk,Y
Z104,PE.4zcW4D]T@fs=!z,tri,right,7,inv_clk,
Z190,`c(,in,bottom,7,clk_low,
,,,,,,
+4JSZfe,=,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
26,.\=r5q,pwr_out,right,1,clk,Y
175,A.q$p,unspecified,right,1,clk_low,Y
179,Gc,passive,bottom,1,,Y
229,!FAi`O%%,pwr_out,top,1,falling_clk,Y
234,-q9[,tri,top,1,output_low,
A121,q>G%n0R,out,bottom,1,non_logic,
D37,;,open_collector,left,1,non_logic,Y
F101,jYQt,open_emitter,top,1,non_logic,Y
H187,}VZsQhT=Ph8v3~F?,open_emitter,left,1,falling_clk,
J178,zu;Ro(w]9Z0s{=/]$,NC,right,1,output_low,Y
L81,P0yvjgr?0L<5B\$sP6n,pwr_out,bottom,1,clk,
N201,yWjF<3vH?nS~uei,pwr,bottom,1,clk_low,
N222,#]Xu4b1K,in,bottom,1,output_low,
P161,W;Qg52:RPN=r[E,NC,left,1,clk,Y
Q162,yr:p{6P8p,open_emitter,top,1,input_low,Y
U154,7,NC,bottom,1,inv_clk,Y
V181,dK/S,pwr,bottom,1,inv_clk,
W47,6pI`yJ-@,pwr_out,bottom,1,falling_clk,Y
79,I>xOYu*W36KFQ+AzsM(,in,bottom,2,falling_clk,
124,yl7f(j3,NC,left,2,,Y
138,:R2Oq{5H~C,in,right,2,falling_clk,Y
190,!,open_emitter,left,2,clk_low,Y
208,^H@.X`u(pDkUOrdPAq^,pwr_out,left,2,inv,
214,0ITM59}/5?DR;!r,unspecified,bottom,2,inv,
215,_in$d,passive,top,2,non_logic,
245,o>D]r/ec8f?g:H@3eQ,unspecified,right,2,,
A71,cUP}~vZGf-/eTudjf8,NC,bottom,2,output_low,Y
A132,Fd_bfykl&,unspecified,top,2,non_logic,
E240,d4KhRF1s$v9/RTY;,bidir,bottom,2,non_logic,Y
F41,P,bidir,bottom,2,inv_clk,Y
H46,y0]zT,tri,bottom,2,,Y
H111,l{Q(<M$l,pwr_out,top,2,,Y
I101,ch+VrNdX,bidir,left,2,clk,Y
K100,fRh\u>;@CPD^,out,bottom,2,inv_clk,Y
M4,I:]fJ_s}~,pwr_out,left,2,,Y
M222,a(r!};z3PK8(Jbbe%,tri,bottom,2,non_logic,Y
P235,zF4~c!G(uC9:phSJQM`.,open_emitter,right,2,,Y
Q155,H_%*i.d[s\b@aJ,in,bottom,2,non_logic,Y
R212,.,open_collector,right,2,falling_clk,Y
Y251,Q]>d9C>5d~l$tu7X:,bidir,right,2,clk_low,Y
13,nwn7,in,bottom,3,output_low,
161,S8o>9C5]~rz7Hj,out,right,3,inv_clk,
172,-Ox__}$,pwr,right,3,output_low,Y
177,!I]m,open_collector,top,3,output_low,Y
185,~pT,in,bottom,3,inv,
218,9(h,pwr,top,3,inv_clk,
241,>?Rq&Ox@i,open_collector,top,3,falling_clk,
249,=]9IdY^HRPx,tri,right,3,clk,Y
D119,?YYEv~u,open_emitter,bottom,3,clk,Y
D187,!$VZz4R{vOD$IC\vq8<C,out,left,3,clk,
D206,$I_z19sQesokhzeMTb4,pwr_out,right,3,inv,
E56,&2-6tH,NC,right,3,inv_clk,Y
E208,cOJSu,open_emitter,left,3,input_low,Y
H188,<3$zq%sX4,bidir,top,3,non_logic,Y
I14,N-wot,open_collector,bottom,3,,
M206,%pMc_tK(,NC,top,3,falling_clk,
N222,KW,open_emitter,left,3,output_low,Y
X157,xO{*o?T,open_collector,left,3,clk,
6,V{,unspecified,right,4,clk_low,Y
T124,h7U<fK7J2[,pwr,left,4,output_low,Y
60,8T5%99WK]5,out,right,5,inv,Y
76,B$)u,unspecified,right,5,,Y
A159,s6,in,bottom,5,output_low,Y
B112,4`f}8`U!}h,pwr_out,top,5,,Y
G101,D1KZW]U}>AsS+y1hrfXb,bidir,right,5,inv,
H53,_N,open_collector,right,5,input_low,Y
H191,vP8tjp*<Y>on~&y7(n,unspecified,bottom,5,falling_clk,
I201,RW28.o:pyYn-,open_emitter,top,5,clk_low,
J94,L-?M:HuN3,NC,top,5,output_low,
L46,S_t,passive,top,5,clk_low,
L225,@\~Y[]p\S;KY@,open_emitter,bottom,5,falling_clk,
Q19,W&8Ky2~)KuLp-g,unspecified,right,5,output_low,
Q59,B:^;2F>f,tri,top,5,clk,
R57,QKyv+&(\odkFD4t7hp[w,tri,right,5,falling_clk,Y
W75,$]>hn#;k)o8t},open_emitter,left,5,output_low,Y
136,d]Q:2>7?m%3X,open_emitter,top,6,inv_clk,
234,q,open_emitter,left,6,output_low,
A179,Rn<7];-r7#t_8xynWq(2,in,right,6,,Y
B18,f1\58N(3YCvKo,NC,bottom,6,falling_clk,
D128,boNKTe)@,out,right,6,clk,
D238,PS>mDc0n=!IH,tri,right,6,falling_clk,
M10,J^u>At,unspecified,left,6,inv_clk,Y
23,!UR/6,unspecified,bottom,7,inv_clk,
147,a)g,bidir,right,7,non_logic,
226,)m/uzkic)8QqFPRFe>M,pwr_out,top,7,clk,
C172,\,pwr_out,left,7,falling_clk,
L22,&/,open_emitter,bottom,7,,
N82,b}WQgede,in,right,7,non_logic,Y
O13,cxY-,bidir,top,7,clk_low,
O153,$(@MgH&tUtPM04Npg,open_emitter,left,7,inv,
Q229,P.EFJLACIb9_AUN5,tri,right,7,,
Y166,A$<#XaEBFIfHjW]]6*we,bidir,left,7,inv_clk,Y
34,ql,tri,top,8,inv,Y
48,._&drU.,open_collector,left,8,input_low,Y
154,m.VTD,out,right,8,,
228,!v6V3(`o9^xl{K1,in,top,8,output_low,
230,3,unspecified,top,8,clk,Y
A46,dIN:rTE*\Cz,tri,top,8,clk,
B191,MYEx[x&7\:Oev6R!zRc,pwr,bottom,8,inv,
F100,ErO<UMb,NC,left,8,output_low,
F158,&{i,out,left,8,inv,Y
G20,3~yzhNj,bidir,left,8,,
H65,yWcQc_$s>l~F2{80,unspecified,top,8,inv,Y
L254,#9wySY9WsRI^Y,NC,bottom,8,clk_low,Y
M118,9sz$&i;$_,NC,bottom,8,inv_clk,
O200,vxb]cM(p\b1*,in,left,8,inv_clk,Y
P30,[c*/wwG[Nei+6Rlhp,out,bottom,8,inv_clk,
P82,v,passive,right,8,non_logic,
P95,&Vz!zS]qWtj(,unspecified,right,8,falling_clk,Y
R162,[a%hUD/gdt:hjIr3p={,in,right,8,input_low,Y
R214,93/%ltLSrqZD/8;^,passive,right,8,,
S245,OqiSg;be8dg}rE,tri,bottom,8,clk_low,Y
U40,1VAz&e6M,pwr,top,8,non_logic,Y
U138,{yk(X>u7O]4\>c,in,right,8,inv,Y
W181,(ZT1hc;$2bWyhy.k3{,unspecified,bottom,8,falling_clk,Y
220,YlcFF/)OaR/@>duQ.B#v,NC,bottom,9,input_low,Y
,,,,,,
z0U10&r7>SO9M)7)qX0),V,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
1,E1>?0-_lROrBYn,pwr,bottom,1,,
29,1Sm[-mAEsWM_]v_8\24,out,right,1,input_low,
36,t,out,left,1,falling_clk,
50,KG8v,NC,right,1,output_low,
60,i39Vw,open_emitter,bottom,1,inv,Y
70,uxKpR_2m$WIIGhv,pwr,bottom,1,non_logic,Y
80,+q_Se12XO5*KQPKE,open_collector,top,1,input_low,
84,S>&Av,NC,bottom,1,inv_clk,Y
134,H9_`!$VX,open_collector,right,1,clk_low,Y
146,Qs-)GVyH@Tf:hmSE5G9,bidir,left,1,falling_clk,Y
217,mk^)lCP1fUmK-Hmm,pwr,top,1,falling_clk,Y
A44,=zjMS;ai#EGZZ~&=<Q3),pwr_out,right,1,clk,Y
A56,6$>5p<73;t,bidir,left,1,inv_clk,
A129,Bl,out,right,1,input_low,
B73,$,NC,left,1,input_low,Y
B145,]yo:@9EucF3g=F=RSAe,pwr_out,right,1,inv,
C114,*J:HKMO?sPtW$y/x=c~f,tri,top,1,clk,
C170,@Hc^kn$Z0Iax~(5O,tri,bottom,1,clk_low,Y
D141,A,in,bottom,1,inv,
E179,oLg3Np,in,bottom,1,inv,
F187,+<~g>fWerG(I!,unspecified,bottom,1,clk_low,Y
G230,!lxVVs/1^0J>R,pwr_out,top,1,non_logic,Y
G232,f,pwr_out,top,1,inv_clk,Y
H35,^3ENZZYMT8o=9,pwr_out,left,1,clk_low,Y
H184,*L,open_collector,bottom,1,clk_low,
I129,XZQ?L68?<$YiW,in,top,1,,Y
I193,FWV)g7lOn%Uk%+nV*(wt,open_collector,bottom,1,output_low,Y
K87,`J*uP9,tri,left,1,clk_low,
K164,lpnPOp,pwr,right,1,output_low,Y
K186,kn$}xHY,out,left,1,falling_clk,
L144,nQh,open_collector,bottom,1,output_low,Y
L198,DDX-NaR+,open_emitter,right,1,falling_clk,Y
N180,Inu@:+YV]*=U1;dyOS?,unspecified,bottom,1,clk_low,Y
O60,z7tqZ}KotD5)NQyd{X_,in,top,1,clk,Y
Q207,1HKt8*>=B2.E/]<ib,out,left,1,input_low,Y
S134,[nhNC-!z,NC,bottom,1,non_logic,Y
V153,PH5ISwlb({()`\g,open_emitter,right,1,non_logic,
W78,N`([z`#,unspecified,top,1,output_low,
W135,b0@$o1~CY3J,tri,right,1,falling_clk,
X30,M6PwnpP@KD.Gfc8hfU,pwr_out,bottom,1,output_low,
X130,+#`cw,out,bottom,1,inv_clk,Y
Y109,dZ@1r,out,left,1,output_low,
Y128,hd^k-L6~e),tri,bottom,1,non_logic,
Z167,t<i;#,in,right,1,non_logic,Y
3,h=)lnYLjYys,passive,left,2,non_logic,
171,B!*9;CuIt,out,right,2,falling_clk,Y
256,ffbQgl,bidir,bottom,2,inv,
A74,F:B&-,tri,top,2,input_low,
C16,c6Ul(^\Aks\+HU,pwr_out,top,2,inv,Y
D21,zldGA()HybPA)V\[,passive,top,2,clk,
F123,%9ON49X_qh`/HA@9\T,pwr,bottom,2,,Y
F144,~}]IP,passive,right,2,clk_low,
H178,js\q9Ck,passive,bottom,2,falling_clk,Y
N84,[}Cv}/8XVk,open_collector,bottom,2,input_low,Y
N230,5jeH(_anHkE-S_(^-,bidir,bottom,2,inv_clk,
S89,.3=MPWB(]EH!rM~,in,bottom,2,inv_clk,Y
V196,1,NC,left,2,,
W152,%6un3H>jGhtnx{/DE,NC,top,2,input_low,
Z215,iYyM,open_collector,top,2,inv_clk,
198,9Ct9)WU/Z]6,pwr,left,3,clk_low,Y
H5,LvtqN?2KWBbc,open_emitter,top,3,non_logic,
O114,-1p2!B*nF,pwr,right,3,clk,Y
Z201,/V3Sp6F:r^&TSW,open_collector,bottom,3,clk_low,Y
9,Ib(`%u<{XQ3kg0/gEI,pwr,left,4,inv,Y
11,-%;6+OaXY,open_collector,top,4,,Y
12,iggIjw[Su{dffo:aCL,unspecified,bottom,4,inv_clk,
35,XC%9g_<K?9EJQ6@m,bidir,left,4,falling_clk,Y
39,)\d1uZ,in,right,4,non_logic,Y
45,o%4]NU#gRrR~,tri,top,4,inv_clk,
51,w}_,pwr,bottom,4,output_low,Y
74,CKQQ,open_emitter,right,4,falling_clk,Y
78,i>Y/Q79g+05a3(5zQG,tri,bottom,4,clk_low,Y
86,?O,passive,bottom,4,falling_clk,
220,pv*{MLU,tri,bottom,4,inv_clk,Y
221,Qy8Y(!lVfh,pwr_out,top,4,clk_low,
235,LujP<{3O`4-VD9%<[Q,passive,left,4,non_logic,Y
A119,x;.*^N1<MS-J:=r>(KO,passive,left,4,non_logic,Y
C9,=]i3&*,pwr,left,4,clk,Y
D99,g095,unspecified,top,4,clk,Y
D219,9}F)9ve;gDnPM3@J?,pwr,bottom,4,input_low,
F8,PPoD,open_collector,top,4,non_logic,
F191,x\+,open_collector,bottom,4,inv_clk,Y
F238,\+hFU0,passive,top,4,clk_low,Y
H174,g]iaTVS;&eq+,unspecified,top,4,non_logic,Y
H175,gty.tzx:f^?]F$,open_collector,top,4,input_low,
H252,bT,open_collector,right,4,clk_low,Y
I64,{vE_&W<@](R,pwr_out,top,4,clk_low,Y
I134,3,bidir,right,4,input_low,
J39,(@k@akg$GaQjp%m@mP;,tri,left,4,clk,
