E30,7>E%3HI<w,open_collector,left,4,clk_low,
G51,*mWXdIMhGJv(,open_collector,right,4,input_low,
H98,2*6,tri,top,4,clk,
H123,>jk,open_collector,top,4,clk,Y
I203,?:,tri,top,4,,Y
J16,i$vv#4H\+-]*w/Yb,NC,right,4,inv_clk,Y
J102,jSH#}6,in,bottom,4,clk,
J132,r\Tt:ZcE>&,tri,bottom,4,non_logic,
L62,*s>=JlaKB%,NC,right,4,non_logic,Y
N15,W0q08T$j>e[v{?a&F,NC,top,4,clk_low,Y
N242,5WGBhF-60W}Cpx:V%w,out,right,4,,
O29,Bn+1qhXHw,unspecified,top,4,inv,Y
O155,=pN,open_collector,left,4,inv,Y
P90,kiC\vx!,pwr_out,left,4,clk_low,
S27,&S4#+4Tl+-Th,passive,top,4,output_low,Y
T213,c5:uML~r,bidir,right,4,,Y
V96,j@:z/$r{y(FhNDY7g5,passive,bottom,4,,
V239,W@83QJa$x:u~j]2F,NC,bottom,4,clk_low,
W185,F/QD,open_emitter,top,4,clk_low,Y
X104,_~T]+U{=wlk%L,open_emitter,right,4,output_low,Y
Z6,W&rsj=+8;dlTq,unspecified,bottom,4,clk,Y
Z60,0Z-Ic,NC,left,4,,Y
Z79,wwGs#K8U9,open_emitter,right,4,falling_clk,Y
40,bJ{=Ct2Bf4E_5:zP>6+,open_collector,top,5,input_low,
59,Z,in,bottom,5,falling_clk,Y
83,b[4oS2GR{t<vn2It,open_collector,top,5,,Y
120,JU]crgrf.=q>2io,open_collector,right,5,clk,Y
127,;L0$zQ,NC,bottom,5,inv,Y
158,K8<\2M],out,top,5,falling_clk,Y
174,[.f4#ClTGfIRmhQxD,NC,right,5,output_low,
185,%qTF!R9@hN.a5h,passive,right,5,non_logic,Y
187,SsR/uNA?M!DfKY8\,pwr_out,left,5,inv_clk,
193,nas.%QI-4iF.Zx,pwr,left,5,,
236,>Fgs,NC,right,5,clk,Y
A70,4.,open_emitter,bottom,5,,Y
A91,dL,NC,left,5,,
A121,*^Ugu(,tri,left,5,non_logic,Y
A176,]y%D$av/L0Bsw,in,bottom,5,inv,Y
A227,q5/f5,open_collector,right,5,,
B51,w;Ev5=Z<-Y,pwr,right,5,output_low,
D116,Lv3pj/,bidir,right,5,clk,
E121,@,unspecified,left,5,falling_clk,
G19,ZE$#g*t.}Er-#0=n$,bidir,top,5,input_low,
G80,(zoCw79Yo@,pwr_out,right,5,input_low,
I158,W{h,open_collector,right,5,clk,Y
I202,8hwG@$jp_U3-r,in,left,5,input_low,Y
J31,8:rj#JlrK_L,bidir,left,5,input_low,
M4,OV}3=Fzj\0kbQ{oj,NC,right,5,non_logic,Y
M61,N,bidir,left,5,non_logic,
M123,NWl9l[Eq,pwr,bottom,5,output_low,Y
N185,9tq$%jCg,unspecified,top,5,falling_clk,
O101,}4rl[2,tri,bottom,5,inv_clk,Y
O198,JX`g]%3,out,top,5,clk_low,Y
P27,#y`$CS0H?6n$fwt?p`o^,unspecified,top,5,falling_clk,Y
P249,p%=d}vow^my5h%7,passive,left,5,non_logic,Y
Q162,lLv%DQ:,pwr,right,5,falling_clk,Y
Q201,:f^Uo.5,open_collector,right,5,inv,
R249,>6Ys>2[,NC,top,5,falling_clk,
S74,ch>w:Dn?m~<7zxMv!E,pwr_out,right,5,input_low,Y
T51,vAT^P9oQLtwQy.nd,unspecified,bottom,5,clk,
U95,f#/Iixp2<,open_collector,right,5,,
W62,$]U:,open_collector,left,5,inv,
W147,Y6M-\5E.GjOhH,tri,left,5,input_low,Y
W226,EaHqId,open_collector,right,5,clk,Y
Y28,)oKnUG@lU(2Z]~m,in,bottom,5,clk_low,
104,<GF!,NC,top,6,inv,Y
L105,Zn*T8xT;K&G5r7f5\m,open_collector,bottom,6,output_low,
R83,cE,open_emitter,right,6,output_low,Y
S17,;t[=D[^6Odpi>,unspecified,right,6,output_low,Y
U94,jC`@oGw(VXnHaS,pwr_out,left,6,inv_clk,Y
Y28,.gv[Ix?vBx`a7:xZ+r*k,out,right,6,output_low,Y
,,,,,,
ea<3^xfU6E1DMe9Yq);,3+,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
5,Mlt-LGUMR!R*\[ldP,open_emitter,bottom,1,non_logic,
23,NZYF+Gl[<*(eh`I_4x,pwr,right,1,inv_clk,
86,\}P$}$&X)pnLIgg=a`ds,passive,left,1,,
165,ArdzrahS!WA{_ql{,unspecified,right,1,,Y
206,#,in,left,1,clk_low,Y
244,RZ]3,passive,bottom,1,falling_clk,Y
B134,Xzr9`ZxFC:[yNmq7?,open_collector,top,1,falling_clk,
E251,\siw!7b,tri,left,1,inv_clk,Y
F139,U}O7G??=`5o[{I.\_T,pwr,right,1,input_low,Y
F210,hF6\V5il,out,left,1,non_logic,
H165,V[cpZ29bamJnN,pwr,top,1,non_logic,Y
M84,d0,unspecified,bottom,1,output_low,
M186,j}RQ61ir?cX0Bs;+y,pwr,right,1,clk,Y
N91,77gQ@Gn$C&59(k,tri,top,1,output_low,
O84,:Og%,open_emitter,left,1,falling_clk,Y
O182,L2QH,pwr,bottom,1,inv_clk,
Q129,p^>p6UTvm,open_collector,bottom,1,inv,Y
R235,_--,open_emitter,top,1,input_low,Y
S152,1M%ke2iI4MgXHc+,tri,top,1,,Y
U80,/E[waT2&f,unspecified,left,1,input_low,
U113,t[2mE6L2U$}L,pwr,top,1,clk,Y
X59,zY.$\Z^0x,NC,right,1,clk_low,
Z71,Jcr]%?zM::,in,left,1,output_low,
Z202,df`,out,left,1,falling_clk,
Z253,O#:cFuGoYG,open_collector,left,1,inv,Y
,,,,,,
D,n,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
155,oluO[g\AVgkeBXo!S);a,in,bottom,1,inv,Y
201,cY)2+Y2,tri,right,1,non_logic,Y
235,exzcK+x5&$tAln_q^+d,open_emitter,top,1,inv_clk,
F21,]-pn:o0?(,open_emitter,right,1,inv,
I115,*r<1Y!_kmYhZ<$L;&#)o,unspecified,right,1,clk_low,Y
I168,IJr,pwr,right,1,input_low,Y
K77,z.P+&o7$,open_collector,bottom,1,inv_clk,Y
M255,ck,unspecified,right,1,inv_clk,Y
Q68,}CVN{!>ktn5H}o:Kt,unspecified,bottom,1,clk_low,
T32,$Tp,out,top,1,output_low,Y
U172,JT&{6C%#omcZ9-lash8,pwr,bottom,1,inv,
U253,e%tq,out,right,1,inv_clk,Y
W194,muxxE.pt,open_emitter,bottom,1,non_logic,Y
X205,.F(_l0FeZEhLP<wS,passive,bottom,1,output_low,Y
38,<rQ,pwr_out,left,2,input_low,
170,zHeo}M.O<HO,open_emitter,top,2,inv_clk,
183,]fM`,open_emitter,top,2,falling_clk,
232,A,open_emitter,bottom,2,output_low,Y
241,R3_el1IT?^K,open_emitter,bottom,2,,
M35,W0GQRvu,open_emitter,bottom,2,inv,Y
M213,QRH`Gt4ak<,open_collector,right,2,input_low,Y
P159,y^(.l+b2H6iA)P]3,passive,top,2,falling_clk,Y
U31,8gvL_**z+2%o4{/Z,passive,right,2,clk_low,
U241,8(PYlR{@\W0,pwr_out,left,2,non_logic,
X52,-,passive,bottom,2,clk,Y
84,]h{UUWzT~=9qJir}dKN,bidir,left,3,falling_clk,
119,>(2>F@H3;P}lMF>.v?,pwr_out,left,3,non_logic,
172,h.%@m(0a?>b1HEcn(,pwr,right,3,falling_clk,Y
236,EI&{H%ZXDpln`xM,NC,top,3,clk_low,Y
J105,zCZyuy?zw`Wk2gEqSyX7,open_collector,bottom,3,non_logic,Y
J158,1.?)h`TF?{yZ*nTpvy3,pwr_out,left,3,non_logic,
J175,):3[Ex,pwr,bottom,3,inv,
K209,ItpzS<*^6Ruzz,in,top,3,output_low,
M132,[us.,in,bottom,3,output_low,
Q99,?W>QyWWJ38[)ezR?W,out,left,3,falling_clk,
R211,r#M[_*:xh&b4,open_collector,top,3,clk,Y
T105,bo;H:1/V?EpC8!5/8,in,left,3,input_low,
Y33,j3h)CJY/bkw,in,bottom,3,clk_low,
12,!M~C2i,open_collector,bottom,4,non_logic,Y
C59,*9e,unspecified,right,4,clk_low,Y
K171,j#A$>QpPU,pwr_out,right,4,clk,Y
M130,*nY~h7~,in,top,4,output_low,Y
17,YR.Q!?Npa[6t,NC,top,5,clk_low,Y
46,U*aHl~q;]O(B,pwr,left,5,non_logic,Y
67,u376%*tbpeR,open_emitter,right,5,,
102,HYYa#fQ(*7UBg=N&M,out,bottom,5,clk,
182,*#{UR(ON)%,unspecified,bottom,5,clk,Y
231,yOLO?5_W1wJfZw.,in,bottom,5,clk,
G143,-&{tmb,unspecified,left,5,inv_clk,
N28,6bhQS+,pwr,left,5,input_low,Y
N40,W3X+x~;.trRxpmB3_oT,unspecified,left,5,input_low,
Q81,``F>Y@c8>r;S<HR1E&zg,pwr,top,5,non_logic,
T99,chYG^`EqVFD(,pwr_out,top,5,inv,Y
X62,vBVz,bidir,right,5,inv,
35,Im(U{Fg<;I,tri,right,6,inv,Y
96,C}z]\JjSU5,NC,bottom,6,clk,
127,}[*xgU0Oj)p<,passive,right,6,output_low,Y
194,DdP-,out,bottom,6,inv_clk,
220,5%T%/,pwr_out,left,6,inv,Y
F234,s,pwr_out,bottom,6,input_low,
K5,%#\9QOusXT,passive,bottom,6,non_logic,Y
K62,P4mYYcpT,open_collector,top,6,input_low,Y
Q86,@kq\83~9>,out,left,6,clk_low,
V78,##,open_collector,right,6,clk,
40,b;Jk(+wl:@4e1_K/L/,open_collector,bottom,7,non_logic,Y
54,p!T$48j,bidir,bottom,7,output_low,Y
63,K`D7_*1nq3Z9,unspecified,right,7,inv,
83,eWC!Ka,in,top,7,clk,
114,wf@,out,top,7,,Y
115,BHO,NC,left,7,inv,
148,0-nBw&KRCy]Lv1,pwr,right,7,input_low,Y
193,/d,pwr,right,7,clk_low,Y
197,\<jr9=MoY,NC,top,7,inv_clk,
200,U[fuPCk_2C,NC,top,7,inv_clk,Y
F132,6!Z2n($d_c*o,NC,left,7,clk,
G90,piM,in,right,7,clk_low,Y
I191,A2O?5x)}3lI%qDn7ZS[>,tri,bottom,7,clk,Y
K124,u\,NC,bottom,7,falling_clk,
L219,yq)y-,pwr,right,7,clk_low,
N13,]Q}?3!,open_emitter,top,7,clk,
O59,1GHV+{Ao@Q.zi4D@KKFH,open_emitter,right,7,falling_clk,
Q190,Aj+,open_emitter,bottom,7,falling_clk,
S55,Y]vfC,out,right,7,output_low,
V29,H!w-&aAv;cQ:Ir:,in,left,7,inv,Y
W254,ti<mKD`8RW*i1bLt,unspecified,left,7,falling_clk,
27,l9Ch>U9HN&?zDyZjtGD`,open_emitter,top,8,inv_clk,Y
44,x2H9QMx9$e#O,in,top,8,inv,Y
135,ss~k,bidir,top,8,inv_clk,Y
139,v,in,top,8,input_low,
194,U/{&sp%+FGgIvVHMwvok,open_collector,left,8,output_low,Y
205,xa4QSZ!7w_r%ur,tri,right,8,,
A72,?,bidir,bottom,8,inv_clk,
C168,m!>^Cb5PfUX}cf$RZJ,open_collector,bottom,8,,
D29,=KlY/Wn3I6WbSJ{0,out,right,8,clk,Y
D86,O:;CN\w:a,passive,bottom,8,,Y
E19,Lf8I::TjTT%n{O*(kW,in,top,8,output_low,
G163,mlW.q14u9,tri,bottom,8,non_logic,
H251,4BeW>r4:4P`K!T>>,open_emitter,top,8,non_logic,
I75,Ckgga,pwr,right,8,clk_low,
J186,3#TN),open_emitter,left,8,non_logic,
K152,I/8,pwr_out,top,8,non_logic,Y
P47,{yV^[y]Y==,out,top,8,falling_clk,Y
Q230,7*w,open_collector,top,8,inv_clk,Y
U176,%(,passive,left,8,falling_clk,
U197,k4_{RDHe6hJ,NC,bottom,8,inv_clk,
X112,`.bE+mZn,bidir,left,8,output_low,
Y250,2PfjbT@Ez@,pwr,left,8,clk_low,
Z50,Y}(arEPvt[,open_collector,top,8,falling_clk,
44,/j36UsEM,passive,bottom,9,inv,
160,ahC@6)wi,bidir,top,9,,
182,oVky(,unspecified,bottom,9,non_logic,
233,XM@z-mfI;/4i;+qV?],tri,left,9,falling_clk,Y
A20,>y#(+i{OJ?)rKU,NC,left,9,input_low,Y
A146,+fn=;YuhhJf[RA)e)*,open_collector,bottom,9,inv_clk,Y
C177,;B%Q,tri,bottom,9,inv,
E188,)Dy\DF6(UdkZU~YYo,tri,top,9,inv_clk,
E238,ZQ9;(\=Sk_,out,right,9,clk_low,
H70,Ks2O!W\(3>rH,out,left,9,,Y
J20,K0BF-m$K^,bidir,bottom,9,inv,
K234,BaBT;2je}Sv5)/3F!#Q,unspecified,top,9,falling_clk,
L6,tz,open_collector,left,9,output_low,Y
M17,UYhzz(G,passive,bottom,9,output_low,
M211,oNR87\wB<;aXDN2HyM>,open_collector,left,9,non_logic,Y
O86,ZrDtoI=kFka-LX,tri,top,9,,Y
P9,6Ayq9(IK05,passive,top,9,clk,
Q98,CnntYkCF,in,bottom,9,clk_low,
Q147,g,pwr,right,9,clk_low,
W161,EQJ_yb,out,right,9,inv,Y
W217,qBM/Ozy%?;Tf,bidir,left,9,input_low,
Z20,.p,unspecified,left,9,non_logic,
Z197,J^T6u^llNmN,tri,top,9,non_logic,
,,,,,,
_lwU!U4X#tI/,No,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
1,s-q:{~Hx8mfo%Y,out,top,1,,
3,BcU(Ul$,unspecified,left,1,inv_clk,
6,5y3,open_collector,bottom,1,output_low,Y
9,[oPid,bidir,bottom,1,non_logic,
14,Zi&x,open_collector,right,1,inv_clk,Y
20,-ww^G2?!s*Y44ISN_L,open_collector,right,1,inv_clk,Y
21,2&WXc75yEw4W}#H3yc,tri,bottom,1,inv,
24,-~~(R]L+5y.b_r6?,tri,left,1,inv_clk,Y
26,/^V*[@pewlia,in,bottom,1,input_low,Y
27,OJ>T%1n,in,bottom,1,output_low,
28,`D9*/V~6</pKDHM,pwr_out,right,1,inv_clk,Y
36,#7zN9`m$9#?P}}BqO,unspecified,right,1,falling_clk,Y
38,z>voGkiX:dqwVE,passive,right,1,non_logic,
40,XEvtC!)bDr9{?,passive,left,1,input_low,Y
41,drJL%oizv,passive,top,1,clk,
43,@,open_emitter,left,1,,Y
48,+,pwr,right,1,input_low,
51,/H?Pm+<TE\vP#_7ss&!N,unspecified,top,1,falling_clk,Y
66,eH,open_collector,right,1,inv_clk,Y
67,ZVsI-7Hp&0,in,right,1,,
77,blAhI,out,top,1,clk,
78,.0n`<dx}ZC^5Q-SI~I,passive,bottom,1,inv_clk,
82,5j;L2R/%l,tri,right,1,clk,Y
92,;.Jf&Lyo*8*b+@A,pwr,left,1,non_logic,
98,M8~A)(,tri,top,1,non_logic,
100,C)eQ,tri,right,1,clk,Y
109,DMJ[}-TgMpZixGarAjP,open_collector,top,1,output_low,Y
123,J1<mQ};345OB,pwr_out,right,1,output_low,
132,h:o5HC[PWqlXrls&Us3,tri,right,1,non_logic,
137,_t/wz%r;!!`6,tri,left,1,non_logic,
143,p78+Fiip5F[W=-5,bidir,bottom,1,input_low,
147,SUD,open_emitter,top,1,non_logic,
149,3-F0iV(m8ios+8_s,tri,left,1,clk_low,Y
151,*u,open_emitter,left,1,,
154,ghpvf]-Ndi@m0,NC,bottom,1,inv,Y
155,q*AdnUI}&5,NC,left,1,non_logic,
163,d(2F;,NC,right,1,inv,
164,BF=.R#/n*=Zq]4v(4U)!,pwr_out,right,1,,
166,B[xg@dSKhf9tR_,unspecified,top,1,inv,
176,w/,tri,left,1,falling_clk,
186,Nj,tri,bottom,1,falling_clk,
199,&iMNAB<!v[d/\p.,unspecified,top,1,inv,Y
203,&N1x_/CldO2fnToiX,passive,bottom,1,falling_clk,Y
206,:!@ZnW{4(Y\KfI_DyY,open_emitter,left,1,non_logic,
221,R}A,NC,top,1,clk,Y
222,Ki,in,left,1,clk,
223,fp_[raGNc6%TW&!,in,bottom,1,inv,Y
224,}c,NC,top,1,non_logic,Y
231,mn]+d9}i/~o$e!B-xz,out,right,1,falling_clk,Y
245,JsBb0~p_CrH4U:Xt2O,NC,left,1,inv_clk,
255,Gxk(G^ysg{wq(DDTAWQ,in,bottom,1,,
256,%Vc%LZm*U18/SDjVE.,pwr_out,bottom,1,falling_clk,
A24,/lA2yFZQ\oR%,out,bottom,1,inv_clk,
A249,JoUBLD-Q&Ap[+K,pwr,right,1,,
B60,z]BA,passive,right,1,falling_clk,Y
B80,$c&2o=F`WT,open_emitter,left,1,clk,
B87,p+PNC3M:yfkex.$3n6],open_emitter,bottom,1,clk_low,Y
B140,2,tri,left,1,inv_clk,
B208,dl4!.&jd,open_emitter,left,1,inv,Y
B235,;4W!dIj(7/mQ2M7$Q;,open_collector,left,1,output_low,Y
D48,V4$xO1!xIA59}HX,open_emitter,bottom,1,clk_low,Y
D152,/A:II!=lb\IfR@,pwr,top,1,clk,Y
D224,RI5Z!4Labc1Q$aj9=G/,tri,left,1,inv,Y
D242,4!:_Gl-Fho,pwr,left,1,input_low,
D243,LVHnI1#$E^]F<7AiM,passive,top,1,inv,Y
E182,8)Z1@\h>Q,bidir,left,1,inv_clk,
E201,>&.$8V-c,open_collector,right,1,clk,Y
E212,\`\w]jS7K^lnQ,passive,top,1,inv,
E218,i%~nf,open_collector,bottom,1,,
F62,2EFr)BpaAW1k)vkOGvx,open_collector,left,1,,
F119,U^`x#:?4-*,passive,left,1,output_low,Y
F252,YGS7e4~l4x?},open_emitter,bottom,1,output_low,Y
G66,Tk\>scwitZ,pwr,left,1,inv,Y
H3,eu4MJ4/,pwr,left,1,non_logic,Y
H15,ET4=-wpNvM7a.,open_emitter,right,1,clk_low,
H30,#8J()+w[=`Iy2le,out,left,1,inv_clk,
H31,F<8bo6F,pwr,bottom,1,clk_low,
H185,~},open_emitter,left,1,clk_low,
H196,)11P6mhS,unspecified,right,1,falling_clk,Y
H200,do,bidir,right,1,,
H236,$,open_collector,right,1,output_low,
I28,8,NC,top,1,,Y
I50,Oi.?g*y?F,unspecified,top,1,falling_clk,
I111,h,bidir,left,1,input_low,
I126,kr==,tri,bottom,1,inv,
I199,>8QV$5,out,top,1,inv_clk,
I241,4m2s,open_emitter,bottom,1,inv,
J141,@6oV=}Q5dv2^&0I,in,right,1,clk_low,
J160,;iHZ~B3t8<@ol{%_,passive,left,1,non_logic,
J226,jESM3@ph(j@E&T=fHZY`,in,right,1,inv,
K49,:Q2&BUFZXlPn9F-aY1?R,unspecified,bottom,1,input_low,Y
K69,4!4.O!.)]e*O(km<<,in,bottom,1,,Y
K98,7Tt,NC,right,1,falling_clk,Y
K250,>p7mB*!(Z32Gp/uP0Y4,in,bottom,1,output_low,
M12,ygHFo1[0xkXJ.3,unspecified,top,1,inv_clk,
M59,EX$P4C?}X?j/,NC,right,1,falling_clk,
M215,W<N,pwr,left,1,,
N5,]_=%LeB+d?YFRrBrVW3,out,right,1,inv,Y
N82,6G4G&EH&S$k!?+Si,open_collector,top,1,,Y
N116,5,unspecified,top,1,inv_clk,
N135,!p,passive,top,1,output_low,
O55,)3F9u2,tri,right,1,non_logic,Y
O59,no>FDA0\aW.Pp~CTvr`,pwr,top,1,inv_clk,
O78,rj,passive,left,1,output_low,
O93,)eDmRn,unspecified,left,1,clk,Y
O99,8Cux,open_collector,right,1,input_low,
O221,q:_,open_emitter,right,1,input_low,
P18,}[!ONw}%#J1AWZEz9;,open_emitter,bottom,1,falling_clk,Y
P152,dPRTx$PUT]riZQn,open_emitter,bottom,1,,
Q19,tcZ^?Agm?{;;:hQ@d,unspecified,top,1,,Y
Q125,tm1,pwr,bottom,1,clk,
R56,iq~Gz,unspecified,right,1,clk,
R145,Qk%caP&xMfc[]O/5,unspecified,bottom,1,inv_clk,Y
R194,{KX$i<,open_emitter,top,1,input_low,
R225,~,open_emitter,right,1,clk_low,
S1,)+]LFHW(KD._,out,left,1,,
S72,!zh:uZW~xu,bidir,right,1,output_low,
S92,}CpgQ<o8)F1Le$QvX,tri,left,1,output_low,
S98,3ez&630;HGInE]z2,passive,left,1,output_low,Y
S113,5QsM;m>+tg@k^,tri,left,1,input_low,Y
S116,&FrjY%48[FMJ!1!T,tri,top,1,non_logic,Y
S169,}Z&a_G{-Uqgl,open_collector,top,1,,
T58,J(;^)*#r4nk!XU,pwr,top,1,inv_clk,
T94,AE@9ZB_zB1z,open_emitter,right,1,inv_clk,
T200,*;,pwr,left,1,input_low,
U100,+VO1z4>3n<9<2efN?{%H,out,top,1,inv_clk,
V37,OC?l\(!v$$rZEc&(j,in,bottom,1,inv_clk,
V77,wJ5c`jw=lKEdX&G[;,out,top,1,inv_clk,
V114,N(l;,NC,top,1,falling_clk,Y
V165,:}L(dZJ[s],bidir,top,1,input_low,
V167,Al:*0B#@&F/fU:Pz<,in,left,1,output_low,
V199,tb^Dj/78[HtihWC8FZS,NC,left,1,falling_clk,
V205,Bn%j@Y>;:g^,pwr_out,bottom,1,clk,Y
V227,GK2pW,pwr_out,bottom,1,falling_clk,Y
W5,G@\b;*(t!Ql,in,right,1,inv,
W37,/TGusvL,in,top,1,clk_low,
W96,s_[_%7CG~@.&u?9,out,right,1,,
W174,;~b=\mzZht+_X,NC,top,1,input_low,Y
X18,);@8;-s&,out,top,1,inv,Y
X102,x=#nWGBBtKGQ,in,right,1,inv_clk,
X112,joM{+qzfQE@z8pC^c,bidir,left,1,non_logic,
X200,rVx9[#UAl,tri,bottom,1,clk_low,Y
X226,R9]!_^?,open_collector,right,1,clk_low,
X240,;0If,open_emitter,right,1,non_logic,
X245,\#l<fB6KlL,unspecified,right,1,non_logic,Y
Y31,ju.Ix-P`qd%.7fI,open_collector,top,1,output_low,Y
Y60,9X,unspecified,top,1,output_low,Y
Y78,o{lU}ojP4{lx\k\}/v,pwr_out,top,1,clk_low,Y
Y251,aZjg,unspecified,right,1,non_logic,Y
Z19,t9d&,pwr,left,1,,Y
Z23,+Keq]#>i^ARfA,open_emitter,right,1,output_low,
Z122,{EQ@TZ)aTwKs,in,bottom,1,inv,
Z223,vVvUIwLxaRmdd[!2,unspecified,left,1,inv,Y
,,,,,,
?]DwdNbhIA-?%U,F,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
19,?#w=,bidir,top,1,clk,Y
34,zhE$i,pwr_out,left,1,falling_clk,
40,_<a?_,unspecified,left,1,clk_low,
74,kHhof0,passive,left,1,output_low,Y
80,gR49&n.J~+c<%b&$x,open_collector,right,1,output_low,Y
88,%7sq)[h@N.pN*X~,passive,top,1,clk_low,Y
91,&w0lnTK@>7,tri,top,1,,
161,xk,pwr,bottom,1,input_low,
184,6s%oD^<x.)#cL6U,unspecified,top,1,non_logic,
197,=`G{~/6,pwr,left,1,inv_clk,
213,F[T*?Gjp$=^,tri,bottom,1,clk_low,Y
235,E:ybt;SM{cB*U-z3wdm0,tri,right,1,inv,
254,R1xE=UP5hI/}FNq,passive,right,1,non_logic,Y
F186,`e67AeS%e9;&}_Qc;AOF,unspecified,bottom,1,input_low,
G48,!/j&5MP32fMeC]L,pwr,left,1,clk,
G173,2N=ccL-2w,passive,bottom,1,clk,Y
J104,BwH,passive,top,1,inv,Y
K134,Mv@;G7JRA[tu)2Y,open_collector,top,1,input_low,
M20,i=a5l_V]P=W)I!~a6Z,in,right,1,,
M209,I,open_collector,left,1,non_logic,
M236,3\Mz9MDMYI(\,tri,bottom,1,non_logic,Y
N193,X{I<j7BxPflrH$2KR$?,pwr,bottom,1,falling_clk,
P182,!bfk^a98AEls~C}dw>[,tri,bottom,1,non_logic,
R19,OR+0p&,NC,bottom,1,input_low,Y
R56,TfRoCn_<WZs/,bidir,left,1,clk,
T213,!:U.Y;z,bidir,top,1,input_low,
V31,yN4~qBBT<gAksHJPg,passive,bottom,1,output_low,
V90,:)\,pwr,bottom,1,non_logic,
X180,bH_iq])[dRQ;@%n,NC,left,1,non_logic,Y
X202,0<Y^!<;Nb@,out,left,1,inv,
Y164,qU}#O2S]tZA4,out,right,1,inv_clk,
Y189,dv?h~:^7Ck-R,tri,right,1,,
Y218,_i!xzovre?],pwr_out,right,1,clk_low,Y
Z94,t%ixH7eM*V[WR99MC,in,top,1,output_low,
78,3PKiyfIZsEnmoI,NC,bottom,2,non_logic,Y
157,c:he14v.94,in,left,2,output_low,Y
160,P?;YspNMYi&OzKo,tri,left,2,,
165,VYeDUhqywhB&@r,NC,bottom,2,input_low,Y
172,<fbduwSZ<^#RJ,NC,top,2,non_logic,Y
185,pO{>dMN%,in,bottom,2,inv,Y
203,i9~$Br%TjXs,unspecified,left,2,inv,Y
205,}G9[pUB8j#;x0$iqB,NC,top,2,falling_clk,Y
227,R%3eO0YYk*,open_collector,left,2,clk_low,Y
A31,eANi-n%bW^!a=z<&<J,pwr,right,2,clk_low,Y
B75,~FZ)4r-8PQCCFF]MoZM,out,right,2,clk,Y
B168,K}b1M,out,right,2,,Y
D41,Yg&)!e*IkyX:`Aw`,NC,top,2,input_low,Y
E121,Eq[/EU,in,top,2,output_low,
F87,X&P*MjK;M}6V4K,bidir,left,2,falling_clk,
M179,)oW*^k<YWFi\t,passive,right,2,clk,
N138,WhmjoQx,pwr_out,top,2,inv_clk,Y
N211,3CCm;U9Ox_K4+j,pwr,bottom,2,output_low,
O107,e@gP*gccDR%-qv8~HD,pwr_out,bottom,2,inv_clk,Y
P158,Zq}pbXF,out,right,2,clk_low,
Q51,4Tq&R[;0h#W$NoDc,NC,bottom,2,clk_low,
R77,i9IpRLiVT*2QBu*,open_collector,top,2,inv_clk,Y
S34,_{v]tQDrU]A~,in,bottom,2,,Y
S110,2#C%rq\Mms>)v$YQ0T`,in,bottom,2,input_low,
S162,1ZJ9cGukA,tri,bottom,2,clk,
S191,D16Dn+&ta82)&3,open_emitter,top,2,inv,Y
U2,T*mn<2&Qzb,open_collector,right,2,non_logic,Y
U22,HMI/E55],unspecified,bottom,2,clk,
U246,d)1;QyU~tSBa&,open_collector,left,2,clk_low,Y
V45,D=4fqNt}N(l!!zvC[j&w,pwr_out,top,2,clk_low,Y
W107,}jyY-4OU+/E{,in,bottom,2,input_low,Y
Y89,6]+Q7<RvS2yks,open_collector,right,2,falling_clk,Y
25,.ph_1Jvejia23k,open_emitter,left,3,clk,Y
42,LXf}C)(oHKgSF.<KYL8,NC,right,3,falling_clk,
63,<}`aj,NC,bottom,3,,
82,G1cy\u,out,bottom,3,input_low,
84,;y/6PoNrGSXS>#5&6\z,in,bottom,3,inv,
89,cy`@5}!5kiZHysTs~x3,bidir,left,3,input_low,Y
97,~99@Vsb\*qW^eFX:,pwr,left,3,falling_clk,Y
137,Q^,open_emitter,left,3,falling_clk,Y
149,W?X>.66SjTh]2L)GtL,pwr,bottom,3,,Y
159,A,pwr,bottom,3,clk,Y
168,}B-2XZ!;M()xunmNd,pwr,left,3,output_low,
234,+T!y7S/-Y,open_collector,left,3,clk_low,
236,q%\fAy!VD7.,open_emitter,top,3,falling_clk,
A183,#Sv!cocsM,bidir,top,3,inv_clk,
B142,$n_{)uM0V=ML~*,bidir,top,3,inv_clk,Y
B246,l~x2C>}5Jff&,in,right,3,inv_clk,
C255,:d?UY,unspecified,left,3,output_low,
D15,OAj(!oYK1URw(@gjv0,pwr,bottom,3,input_low,
D189,G$DfOX\;00,tri,right,3,clk,Y
F65,C\ClXw,open_collector,top,3,inv_clk,
F144,]ond&dv_%Ef6)8ew+1p,bidir,bottom,3,,
G117,M}gg=u?x&&tUC/t,open_emitter,left,3,input_low,
G153,E)7cYO.Fg;/sW)05GM,bidir,bottom,3,,
J39,s(n9VBDDI@0E!=](7#L,passive,right,3,non_logic,
K40,gkjf,open_collector,bottom,3,input_low,Y
K85,2JFM-<M>KR[`,in,right,3,clk_low,Y
L47,dAet\h5wn,unspecified,left,3,clk,
L147,iUpK\D+VB,pwr_out,top,3,falling_clk,
L167,1i-d;Se~6tS,pwr_out,bottom,3,non_logic,Y
