K62,kqi.UJJ,open_collector,left,4,falling_clk,Y
L66,og`_XM}>pBi,in,left,4,inv,Y
N245,T3OC`5,unspecified,bottom,4,falling_clk,Y
P122,y,pwr,bottom,4,falling_clk,Y
Q118,\3h$9%=cLB#!j,NC,bottom,4,input_low,Y
,,,,,,
e;U,?,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
30,8y,bidir,right,1,,
45,Ejq;S${A@dHbo,open_collector,bottom,1,input_low,
72,kBpW3Ejj$]Uz,pwr,right,1,inv_clk,
112,!wtwt&vZyB2,passive,right,1,clk,
145,*q])u+j(Y,open_collector,right,1,falling_clk,Y
181,P/.l;/G0S_OW`},passive,top,1,output_low,
224,wcWFx1,in,right,1,output_low,
246,EG/,bidir,right,1,clk_low,Y
B101,&8kZG9hbDJ,open_collector,right,1,clk,
D201,irF,in,right,1,output_low,Y
E6,:rb({,tri,top,1,non_logic,Y
E85,NB7(,in,left,1,clk_low,
F87,>!/T,pwr,top,1,output_low,
L65,ZFb.xM-2LRso5,unspecified,bottom,1,input_low,
L186,nw`y3{w+el]HJ/,in,top,1,non_logic,Y
L248,l{mJ0%tn,open_collector,top,1,input_low,Y
M55,Har`AVW>lLW8f~l5,open_emitter,top,1,clk_low,Y
O27,([EXrJfyE,unspecified,bottom,1,clk,
O238,AT8mHmGiu<gjWZ!==,open_collector,left,1,input_low,
P134,Bp2Qj^-65@VoKPt5Fy:l,in,top,1,clk,
Q230,nZmnh?+RO:!{kzSU9,out,left,1,,
T36,#U08ZajK;?Ch?,NC,top,1,non_logic,
W157,?(_h<n#M=RyOw,NC,bottom,1,inv,
W159,SHF[22Qg?ld(RnnZO^A,open_collector,left,1,input_low,Y
X86,A19`,NC,bottom,1,inv,Y
Y139,\PPZR,pwr_out,bottom,1,input_low,
Y243,NmjWpIeNdr4XIf?,pwr_out,top,1,inv,
17,Mi=h`}qfLzE*UDlHeV,unspecified,left,2,,Y
44,U/9EVzD?Vp!fO~Gyh/:9,passive,bottom,2,,Y
193,&eU,tri,right,2,clk,
197,#LBomh^,bidir,right,2,inv_clk,
214,6#^2#=,out,left,2,inv,Y
229,5q!3A&A1kp[K:2,out,bottom,2,output_low,Y
A123,rh:EJ,open_emitter,left,2,clk,Y
E130,J&C\)!%8D`U,pwr,bottom,2,clk,Y
F236,V1F&bJ\I?yU,open_collector,top,2,inv,Y
M107,_!]D#,open_collector,top,2,falling_clk,
O64,5&<U;Y3b2~3,open_emitter,left,2,input_low,
X25,@UU2f?XT,unspecified,top,2,inv,Y
111,@,out,right,3,falling_clk,
126,fhBG,unspecified,bottom,3,inv_clk,
F87,{{af!=^RNZ7;]x,in,bottom,3,inv_clk,
H189,<,open_collector,top,3,output_low,
P191,7,unspecified,right,3,clk,
227,+:GCTJGj&P*Kr<5(e;\,unspecified,right,4,inv_clk,Y
M33,G]iPSk.:.DOA,unspecified,top,4,falling_clk,Y
Y145,PLjpFs{yxY(Qi5WY(,out,bottom,4,,Y
15,)WXE7Zc,in,bottom,5,inv,Y
156,S07\{twbzVW,unspecified,right,5,,
213,7Aq{1,passive,left,5,falling_clk,
C113,(B58<SQ2(h-7uY^p+,pwr,right,5,inv,Y
K65,#7rpt}uka<tAfzu&XyV6,pwr,left,5,inv,Y
M41,HM4}y.`6!Q,in,right,5,input_low,
Z25,4j(o3@}GW,out,left,5,input_low,Y
81,f#T0,in,top,6,clk_low,Y
126,SxE]<@=,bidir,bottom,6,falling_clk,
K243,sFx1#iT0PXhPGmI,in,right,6,falling_clk,Y
X5,LGf[Y9o2flNe.7,open_emitter,bottom,6,clk_low,Y
53,=ZY16u[{:/N@pcm,in,left,7,output_low,Y
206,<+94H);9R(+Y}U,unspecified,left,7,,
F16,8>5eAbI;.tk]V9,open_collector,bottom,7,falling_clk,
I163,IN1S.?qm:RpotGH]x\,out,left,7,inv,
J141,=GUR3{}H2}rU(?,open_collector,left,7,non_logic,
S169,]}<o({;>*S1,tri,bottom,7,non_logic,Y
99,]!W,bidir,bottom,8,clk,
120,4[CJ2+O5;mw0!XGS,bidir,right,8,inv,
151,8ta$e+\`,out,right,8,inv,Y
177,TM=ZQr(OS$&PNWD$,pwr_out,left,8,output_low,
214,=]BY9AsrTPqJR{$O)G,unspecified,top,8,clk_low,Y
220,o[hd8L(1~/PK?58efe,open_collector,right,8,falling_clk,
235,7H,pwr,bottom,8,input_low,Y
A1,Z3syePS;%<*0@Y$s,in,left,8,clk,Y
B113,~k5a{4C@VX@`B,out,bottom,8,inv,
B246,ZqS3]TI7;&UJB<,bidir,top,8,output_low,Y
E142,b1tq`mJ$u{-ffs?F,pwr,left,8,non_logic,
G226,y_4!Q*Exv+v}x=V6,in,right,8,inv,Y
J80,Z/2w1YB7a9AgwP*\>>:,out,left,8,inv,
L61,FtZHwRnsACiN&~5DQ1a%,unspecified,left,8,input_low,Y
P5,3^Ck;D,in,top,8,,
Q75,1%+<@h5@lH,unspecified,top,8,,Y
Q181,0ytX)_Z`:vN+,unspecified,bottom,8,inv_clk,
U46,tGa/wxG,open_collector,bottom,8,inv_clk,
U165,M,open_emitter,right,8,clk,
X254,^}{]yGshz?DOd,pwr_out,bottom,8,inv_clk,
55,1D;D-vN,bidir,left,9,,Y
128,IGl=;xPYuS=,passive,bottom,9,inv,Y
225,7L-S`0k0axD[L$,open_emitter,top,9,inv,
236,ewXuP1D,open_collector,bottom,9,inv,Y
M195,xlU4CV[NJH:*)P,open_emitter,right,9,inv,Y
O177,+N1xB9*a(`P~gQL7W,tri,right,9,,
Q247,QP8Or6bNXuS,pwr_out,top,9,falling_clk,Y
S251,).yo,tri,top,9,inv,
T214,d\zipN}%Ei/+8Q,out,top,9,,Y
W256,i+(60[N4V8k$vN^G,tri,top,9,input_low,
Y4,[@tFAY,bidir,top,9,,
,,,,,,
4f,)7,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
25,KGT72#W0Ud3fZ~&IH$,pwr_out,bottom,1,non_logic,
69,TXc((2R0UW(tT,open_collector,right,1,non_logic,
83,R,passive,right,1,input_low,
85,73ld+z,tri,right,1,inv_clk,
88,pC(9*[4dSYMh9+a;@re7,pwr,left,1,falling_clk,Y
90,$~sj/:+0bPQ]:/Z+rK),in,right,1,,Y
106,vSKk-q{.[lw4IV,pwr,right,1,,
114,eAK;hkfz:qlzV[9SLG],NC,top,1,falling_clk,Y
119,sI`zShm:{K=/mi._;/,bidir,left,1,inv_clk,
122,xUcl,unspecified,right,1,non_logic,Y
126,l[-L[(qZV.F+G?tlPLN,bidir,right,1,output_low,
129,FzD5nW&MfycK]R.s<aI,out,left,1,inv,
138,?abX=yP5$5$NYZUW,pwr,right,1,clk_low,
143,[FI`9QKPd[:6^@V[01,pwr_out,left,1,input_low,Y
180,iC1>(#[TY`AjI+b(_,unspecified,left,1,output_low,Y
206,q)FH$xF,tri,left,1,inv,Y
223,g_$^#;$`kE,bidir,bottom,1,inv_clk,Y
A64,Acj>Oetxb1R7/x~`2{Q,bidir,right,1,,
B30,/1v$ZDGMf,tri,right,1,falling_clk,
B134,lsA\+J-,tri,left,1,inv_clk,
B142,]RMB0,unspecified,top,1,inv_clk,Y
B171,cN2JGn}-}?5$uX+Yz(~,tri,left,1,inv_clk,Y
C39,QiUSCf>@t]a6,unspecified,left,1,non_logic,Y
F227,%9nk7?,pwr,bottom,1,falling_clk,
F239,85Gu=u8W[yUa#,NC,top,1,inv_clk,Y
G108,j,tri,right,1,inv_clk,Y
G197,H:F3O=BGEeka<[GF/Ca,tri,bottom,1,input_low,
H22,x*&!\\kR<,unspecified,left,1,output_low,Y
I29,kmgVJ/7ZwVR`zj,pwr,bottom,1,output_low,
I209,aWogi5c9@;gQ)U,pwr,left,1,inv_clk,Y
K96,K^DMVB,tri,left,1,non_logic,Y
L56,cYDth`[P:3bk=Fa=gm<7,bidir,right,1,output_low,Y
O191,q,passive,bottom,1,inv_clk,Y
O247,R<\KJnM2K7Y#FyocQ%oa,tri,top,1,falling_clk,Y
P192,]N>=[.~,passive,top,1,,Y
Q76,GRn;2%Yq/,unspecified,left,1,clk,Y
R174,fPbc_o)lGF{Ed!QO,unspecified,bottom,1,falling_clk,
S42,4V<IyC<BjXVHWhY#&?,NC,bottom,1,non_logic,
S233,@KNeoMs,tri,top,1,inv_clk,
T98,Ch1?E,bidir,right,1,input_low,
U74,\!tDIARWn8&,in,top,1,clk_low,
Z18,~B{9~UX<S1&Qb-i19Pvx,tri,right,1,non_logic,Y
,,,,,,
x<&,;I,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
125,amG]Zlx=u,pwr,right,1,non_logic,
144,89KEbi7j$+VSs,open_collector,top,1,falling_clk,
147,H#Q8a35?$$Vn~,out,right,1,falling_clk,Y
169,sSZ&j,out,bottom,1,,Y
177,@1e+\ZK73B5*,unspecified,top,1,non_logic,
192,.%U?-7I.@yT}!p,open_collector,right,1,falling_clk,
203,+5;4$dDV,open_collector,bottom,1,inv_clk,Y
205,QI-s//&B>,open_emitter,top,1,clk_low,Y
222,8gBXKF,out,left,1,input_low,
229,$M\,open_emitter,left,1,clk,
B28,C>m5t`m41H`B{4S,open_emitter,bottom,1,clk,
B143,>R9&~E,bidir,top,1,falling_clk,
C89,8)0i7,open_collector,top,1,output_low,Y
C201,>;0%,bidir,top,1,output_low,Y
C255,}bEDFqiE!f>bG,pwr_out,left,1,,
D239,H;wz(JL(g0#1!N+dmE+,NC,top,1,output_low,
E55,tl{2{I0{[\eYafONSS,passive,left,1,input_low,
F4,`qDa(bd[Zr(>._Bho,NC,right,1,output_low,Y
F182,*L7j_!4/pXswcRW,bidir,top,1,inv,
F238,R={_gQ,in,right,1,inv_clk,Y
G75,CcjYIbB+>H1b\Bkv,open_collector,right,1,output_low,
G114,)It9@J`:?,tri,bottom,1,output_low,Y
G167,Pl,out,bottom,1,inv,Y
G201,i:TY,NC,right,1,,
H235,n01{hyNn{*}T*9fS0,unspecified,top,1,inv,
H252,b[0,passive,bottom,1,inv_clk,
I152,E,in,right,1,inv_clk,Y
J89,S1~^rD^!cPn7mP,passive,left,1,input_low,Y
K155,NEtW\MP-c=8{e*+?#;8\,open_collector,bottom,1,inv,
M43,Wn!FkD{L$uGs3meCN,bidir,left,1,input_low,
M155,1kmD_LI,out,right,1,,Y
N177,]j7:$_,pwr_out,right,1,non_logic,Y
O78,Ms1\,tri,left,1,inv_clk,
O79,`)bqK_%jV=-,passive,top,1,,Y
P235,3tq;7C@%H&vczk.#?CB7,open_emitter,top,1,non_logic,
Q96,_y/1-ta(cO2*}5,passive,left,1,inv_clk,Y
Q154,G7N5H.`N%S80A`,open_collector,left,1,inv_clk,Y
R215,tln$er=bFJA-@x=//,unspecified,bottom,1,output_low,
S117,f[{2~1,tri,right,1,inv_clk,Y
S253,uS.9EHX-,passive,left,1,input_low,Y
W7,.?,pwr,left,1,input_low,Y
X66,kZ4P,tri,right,1,clk_low,Y
X106,Ws,out,top,1,output_low,
Y135,]),bidir,right,1,inv,
Y234,7T[t<,out,bottom,1,falling_clk,Y
Z53,HG7u:f,out,right,1,output_low,Y
Z110,^`[~0m{6T,unspecified,top,1,non_logic,
Z136,=7h]%ln(_4T:Z9,pwr,right,1,non_logic,Y
Z150,Kt=.a,tri,bottom,1,inv_clk,Y
32,dZ<loyYs&l~!+yKC!],in,right,2,,
43,z?bD=mtH)QuBh,open_emitter,right,2,non_logic,
63,*nJPoG*xnXHmPL=mV9:,open_collector,right,2,falling_clk,
81,&buZU{s,in,right,2,falling_clk,
105,vec$;bR>J1,out,right,2,falling_clk,
127,r{&^,open_emitter,right,2,clk,Y
132,uZZ,NC,top,2,input_low,
152,IoE6i93G,pwr,bottom,2,clk,
172,HQ#@{D(<I#?$uUgp@r9O,open_emitter,left,2,inv_clk,
179,UjE/2\<DW:2lI,out,left,2,clk,
194,/b5`<:,pwr,top,2,,
228,9CNRhtJ?VVb76}fIh,out,bottom,2,,
232,mtwxU<]m5kX5,NC,right,2,clk_low,Y
246,qERQP7~CrEtOMM,tri,left,2,,Y
A9,H>$`m{h6:-m$Y,pwr,left,2,inv,Y
A63,SF=JiBE@k/=g#]YZP;D,pwr_out,top,2,non_logic,
A75,?C,passive,bottom,2,clk_low,Y
C48,R`FQAD-o,open_emitter,right,2,,
C135,iGD,in,top,2,clk_low,
C195,(0zAiOfWlX%%mUz,out,left,2,input_low,
C227,Y/<a53,in,right,2,,Y
D82,<sX/(+PJ,NC,top,2,clk,
E31,EgnU~$9l^,in,top,2,output_low,Y
E80,a)DJ,tri,top,2,inv_clk,Y
F168,NnVB{ghN~[/,NC,right,2,falling_clk,
F252,Gv}0^*[nzp,tri,top,2,output_low,Y
G49,cAmq(Soo?B,pwr,right,2,falling_clk,Y
G69,KTO/m]n_v)Ll-lr^+d{V,open_emitter,top,2,,
G100,}q;,pwr,bottom,2,clk_low,
G200,Jc0=&l<WHDHfEOBr343,open_emitter,top,2,clk_low,Y
J85,KKkh@#u3R<_(=,bidir,right,2,non_logic,Y
K54,6vDz5=X;_}SuUz,NC,left,2,output_low,Y
K140,MLZnNW,unspecified,top,2,clk,Y
M24,(;,pwr,right,2,inv_clk,Y
M43,@PH?zyy#0P,in,top,2,inv,
M256,au8/Z8<2Tn}Ln(H,NC,bottom,2,clk_low,Y
O41,PJ8hIH$I_,bidir,right,2,inv_clk,Y
O147,j!A.%IzC}~fcAr[,open_collector,bottom,2,output_low,
P198,r\ce=Q$L}p/,pwr_out,right,2,clk,Y
Q214,Io@TJiJh,tri,right,2,non_logic,
R87,LdccJST@J?!w&9,passive,top,2,inv,Y
R152,ObSDtjBW*f~rX,tri,bottom,2,clk_low,Y
R205,x@Rz4bM/D!YW,open_collector,bottom,2,inv_clk,
S125,iSeMqxK+Ms;U,tri,right,2,non_logic,
S167,E~!&1\V+p1v+_3=oPU,NC,right,2,clk_low,Y
T57,FCS,pwr_out,top,2,input_low,
T144,+@t,unspecified,left,2,,
U185,2bW((g`Yrmty:=1X]2R,pwr_out,top,2,output_low,
W60,)sdxJj}EKswb,NC,left,2,clk_low,
Z32,P,pwr,bottom,2,output_low,Y
13,K\Sf,open_emitter,right,3,input_low,Y
145,}g&%?b3Rlh0`}}kH:O+I,passive,bottom,3,input_low,Y
178,:v{`xUY@&#f,tri,bottom,3,non_logic,
199,uND01u+AYC~)Eo:[g6,pwr_out,bottom,3,clk_low,
208,=t?;7=2S}$-Apq?,bidir,bottom,3,non_logic,Y
209,xqJf3HN:deqjiVU#^%fE,open_emitter,right,3,inv,
237,OhVO^),pwr_out,bottom,3,falling_clk,Y
A73,SD\,NC,top,3,inv,
A110,FPTK;rDx$L>E,passive,left,3,clk,
B62,V\Wh.1,unspecified,left,3,output_low,Y
C28,^5}oO~cAmw$;Pg=x[HrA,open_collector,right,3,,Y
C193,I`ZmIObe{SVFFs,tri,left,3,input_low,Y
D94,)/;OA:kS_v]>;D,tri,bottom,3,non_logic,
D140,jNjm9CsQ+eBDT\TCX7Q,unspecified,left,3,clk_low,
D225,0Kcx?S$r~(2H,pwr,right,3,input_low,Y
J33,Af,in,bottom,3,non_logic,
J72,y2Z[*@fysl5*kBg3,pwr,top,3,inv_clk,
K4,iQPz6[QZDHQLG/,in,right,3,output_low,Y
O59,M;k^Ti>Kr\rhfdUfJ:l,out,left,3,inv,Y
R199,~BFyD*)-f,open_collector,left,3,,
W184,lfsPL1<hd%d,NC,bottom,3,inv_clk,Y
X127,AZ_o&%}m.~8Bo*,open_collector,top,3,inv_clk,Y
X203,.*J7?,in,bottom,3,output_low,Y
X256,[5\-9r1,tri,top,3,falling_clk,Y
4,UOE\S,pwr_out,right,4,inv,Y
10,H.FrCPinFB]f<f{S[,bidir,left,4,input_low,Y
13,Rw.OtQ.IA8zm=Y3u=yx,out,bottom,4,falling_clk,
42,$K-IA]k\,in,bottom,4,falling_clk,Y
49,?\=5a<LYv1wsK,bidir,left,4,non_logic,
90,hc6gwa,bidir,top,4,output_low,Y
91,;F,out,left,4,input_low,
194,Gq.B,pwr_out,left,4,falling_clk,Y
202,C9VU#+?ftn,tri,left,4,inv_clk,Y
203,]P+@*6~{EdhzFU!B6,pwr_out,bottom,4,falling_clk,Y
222,YNi*6#E.*766/]U,bidir,left,4,output_low,Y
243,$[@IM,NC,right,4,clk,
A3,P)$ps]%B`7ma{E,passive,right,4,inv_clk,Y
A242,j7hHNYff)^jw2HJRp,unspecified,left,4,non_logic,Y
B67,[~nG>ExPs)0(py==oZ,tri,left,4,input_low,Y
B239,cK,pwr,bottom,4,inv_clk,Y
C165,$Uq2}HQil4,bidir,right,4,clk,Y
C190,fb-Pqq`oi9!!eD7,passive,top,4,clk,Y
D107,Pj<^n{_cDS,bidir,top,4,,
D119,MO-e-i9t$NmV#BFy\&9T,in,top,4,,Y
D132,k`Wk\E,out,right,4,falling_clk,Y
F50,fcm4j{a)?0#d*\U,open_collector,left,4,non_logic,
G143,sE8,out,left,4,,
H5,I+%*v{DJ3AP&ZuM<-?vp,unspecified,top,4,falling_clk,
H149,y~cGbB]nJg}m#Tp,bidir,left,4,falling_clk,Y
I32,::W-Ey#~mKfL\$`F`,in,bottom,4,output_low,
I135,=JU,pwr_out,right,4,clk_low,
I151,$K^<t48p,in,top,4,input_low,Y
J66,>(zO:-JBqNB,open_emitter,bottom,4,clk_low,
K134,0I2!@>Ei]t=lW,pwr_out,left,4,falling_clk,Y
M157,>#,open_emitter,bottom,4,falling_clk,
N234,L^/pb,open_emitter,left,4,output_low,
R93,6Mn*yQ9m,open_emitter,left,4,inv,
R170,tAv~;4,in,right,4,inv,
V42,ufk7U}W,in,top,4,inv,
V122,=#8COyLCpZ9Eu,pwr,bottom,4,output_low,Y
V180,t=\PY-B/,in,bottom,4,input_low,Y
X75,(,pwr_out,left,4,inv,
X251,#B(fdHErT#:x=9x,bidir,top,4,falling_clk,
Z106,yKH,in,left,4,inv_clk,
Z215,D<zpP:);MZq7U<r,unspecified,right,4,inv,
31,<,passive,bottom,5,,Y
42,HAs51J,in,bottom,5,inv_clk,Y
66,EC>IEE,bidir,left,5,output_low,Y
108,{MO=e,unspecified,bottom,5,input_low,
124,-J6jI\4/;]I_;D3KdpE/,unspecified,left,5,input_low,
143,ZlVWf`bTsQ-tJi>,open_emitter,right,5,clk_low,Y
163,;=*B,open_collector,top,5,clk_low,Y
181,KXI`n,in,left,5,inv_clk,
199,$C3OM;1/yi>daJiV,pwr_out,bottom,5,,
211,6fM\G)Sf^-(??Qs\`Lz\,bidir,right,5,,Y
222,9{151}$kJfz7U*9hA?,unspecified,left,5,input_low,
225,jmMs,unspecified,top,5,clk_low,Y
B210,Lz,NC,right,5,falling_clk,Y
C140,3rc6S\Qi}W`RsfG.,open_collector,bottom,5,,
G40,8f+Q-:T]6):-aP{~s?_n,pwr,left,5,clk_low,Y
G241,EXs/HctN{jPw,open_collector,left,5,,
H16,R?zQUp=ZRkF,unspecified,left,5,clk,
I42,(,open_emitter,right,5,inv_clk,
I120,s)Pof1qBD=bi(T1JIEYj,NC,top,5,clk_low,
I256,}F2mXDoHwTWMB76},unspecified,top,5,inv_clk,Y
J134,K$=X,in,bottom,5,inv_clk,
J200,@gDMd0SJYQkU]p@^Z,open_collector,right,5,inv,
J206,}gS/P@N*V.!EuB(w--WT,unspecified,left,5,clk_low,Y
K180,y6$NmMFJ5^Dj[P@i,out,bottom,5,clk,Y
K187,agmqw8&FSQYe,NC,left,5,,
N85,;5Js~8,passive,left,5,input_low,
O122,o+,pwr,top,5,non_logic,Y
P112,8$m`LP?wry$A.Z-,open_collector,left,5,clk,
Q21,#LCKu?eFnJx{>h5,in,top,5,non_logic,Y
Q76,B_F0j.MlbZufyf^%,passive,top,5,clk_low,
Q104,uFyJ7yQ_z*@$I,open_emitter,left,5,clk,
T240,z@V&>V[1pJMH,NC,right,5,non_logic,Y
V133,evqy,NC,bottom,5,falling_clk,
X40,~rJe1>#rryp,pwr,top,5,inv,
Y92,_Sg,tri,top,5,clk,
,,,,,,
m57ghYDga`^*WVn]dETB,m?,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
17,9[S,open_collector,bottom,1,inv_clk,
18,1pfqaj9_#?2/dZ{D>`n,open_collector,bottom,1,inv,
38,xIU,tri,left,1,,Y
51,Qi3ka`619#!cg?,tri,top,1,inv_clk,Y
57,z!k}(c2Xb1,pwr,top,1,input_low,
72,Jlo.R@iPS!*-,pwr_out,bottom,1,output_low,
114,ABm,open_collector,right,1,clk_low,Y
124,\K;Oy,pwr,left,1,falling_clk,Y
139,&g{xJ3s}OfaMF4pG,in,left,1,inv,Y
155,G5POLtri+]!c,pwr,bottom,1,inv_clk,
171,$IG#Z?4/#/[h2Z,pwr,bottom,1,clk,
178,Vugj<gjOe3Vo,bidir,left,1,input_low,
191,uxGWW@D:i)//S0rt-2Ym,in,top,1,inv,Y
193,0k:>,NC,right,1,,
208,lX\K7v?>PD-VTWWHZ%b,open_collector,top,1,clk_low,
222,<cc9IK34*%N~D/],open_collector,right,1,clk_low,Y
231,X#R,in,right,1,inv_clk,
252,nPs)XdVyhK~}*,bidir,left,1,clk,Y
A11,$tA,pwr_out,right,1,non_logic,
A27,amlS=,pwr_out,left,1,inv,
A186,fVzXQe7nJVKBFJ*8,pwr,left,1,clk_low,
B42,oUYEFvLakiX8[`xu:X,open_collector,bottom,1,,
B99,H+t}.)F*,passive,right,1,clk,Y
B185,4tJzx(.gqfMC,open_collector,left,1,falling_clk,
E2,Elp<D`WyBjeSDIQcm,pwr,left,1,,Y
E90,C2a,pwr_out,right,1,falling_clk,
G114,4AnQqz,passive,bottom,1,clk,Y
G151,SL,open_emitter,right,1,inv,
I182,lhs5`iM!=^{UD}GL83H,in,top,1,non_logic,
J153,_}51,NC,top,1,clk,
K90,&,tri,right,1,clk_low,Y
K124,={o;x7@_*mlmzmzE,NC,left,1,output_low,
K133,1Dcmmda{Ap%7wu()V,NC,left,1,output_low,
K163,@%dM3Yiy,tri,top,1,clk_low,Y
L104,$,open_collector,right,1,,Y
M146,T$Q,in,top,1,clk,Y
M219,y[OF&445=$FME)5zNG},open_collector,left,1,clk_low,
M253,2)&/@WBgLRSU3AqV1q(,pwr,right,1,clk_low,Y
N87,@9Y/%)ew={,passive,bottom,1,non_logic,Y
O97,-<$,pwr,top,1,inv_clk,
O197,_TJO#5)w,in,left,1,non_logic,Y
P40,ZFH>O%*HI*G-tS,pwr,top,1,non_logic,Y
P202,m&p@U?j7,bidir,bottom,1,clk,
Q41,Na#X9n_i&cOD,out,right,1,clk_low,Y
Q95,{6>RV@P+KGj,in,top,1,inv,
Q235,VF6]~2YmCLhYu3kY,open_emitter,right,1,input_low,Y
T153,n{f_6=VUN@+!..K]~@(,pwr_out,left,1,falling_clk,
W119,1b)FY}5~<hwy?h=,unspecified,top,1,inv_clk,
W145,n{QU1gAbpbhe2iTjG~V,out,left,1,clk_low,
W225,0I~=H;y<)liM:av}n>C7,unspecified,bottom,1,inv,
X20,40=CcftQQZDaQ{o,bidir,bottom,1,clk_low,Y
X101,X>FH0kM2H&0$p+,tri,bottom,1,,
X112,p];ev4#L#EL~0e,pwr,top,1,inv_clk,Y
X233,5ld,in,right,1,inv_clk,Y
Y27,O?X@s_K%lG+6qB,passive,left,1,falling_clk,
Y104,<Xn3~7QtqY,pwr,bottom,1,falling_clk,
Y254,TBB,unspecified,bottom,1,inv_clk,Y
Z61,wC.:v&58<6_[\,pwr,left,1,,
Z75,:*CaeUpZgb,in,left,1,non_logic,
Z107,M&.r2ix9c#PKJxC,passive,right,1,inv,Y
Z183,>,tri,bottom,1,inv,Y
3,Xx*)rg-KSgU#L{cnLc,open_collector,left,2,non_logic,Y
4,Hk_}6w{B,in,bottom,2,non_logic,
66,s:7iA6K?`9^Z8k#CH,NC,bottom,2,inv,Y
79,)sjhN%<@un,passive,bottom,2,falling_clk,Y
92,?!zkl7mviG~e^(Bpj,open_collector,bottom,2,inv_clk,Y
137,KYDG)2bQ4rQ,open_emitter,top,2,falling_clk,Y
144,#IkhQb%xDbx4fQ}LGt.k,open_emitter,left,2,clk,
146,gm\o$x,out,bottom,2,input_low,
200,2D.IBMVyX1hQn:@hb>b,open_collector,left,2,non_logic,
239,~9Z9m[xf$1PO\y[fF913,bidir,bottom,2,clk,
A69,xD7;o/D=sG#[#E?&Ckv2,unspecified,top,2,clk,
D161,6:$Q}:T},passive,right,2,clk_low,Y
F110,b7RM2?#?H%G<_db,in,right,2,,Y
F177,O}$~HgB]%J{VTFdchb,open_collector,left,2,clk,Y
G30,q69X@5ZTu]G,in,left,2,,
G52,.CU$NlPbh<D!zeJ0,NC,bottom,2,inv,
G132,:.sP%V)k/aNwCIXu#,open_collector,left,2,inv,Y
G203,chLPi4~B89,open_emitter,left,2,input_low,
H145,{,open_collector,right,2,non_logic,
I45,DWd;o>9dd=,NC,bottom,2,inv,Y
I253,.0^Wf2,pwr_out,right,2,clk_low,Y
J109,=t$-di7~,out,right,2,,Y
J160,/3PDt/w[FkK@f,open_emitter,right,2,,
J227,$ocLa+AbM&UWaqiWy(Er,pwr_out,bottom,2,non_logic,Y
K199,vJm}{,passive,left,2,inv,Y
K243,Yc,NC,left,2,non_logic,
L205,v^ldl#xAJ;6xAl9i,passive,right,2,output_low,Y
M203,)G$MpBL]=x_20X#E,passive,bottom,2,inv_clk,Y
M224,HJar`psh]*:#rhAbv~aL,open_emitter,top,2,inv_clk,
M235,gp=^YXj!u=N2`Bb,pwr_out,right,2,clk,Y
M253,`W>CZ*j8HuDW,passive,bottom,2,clk_low,
N66,aT+`&clF~Adw/KI5;,unspecified,top,2,inv_clk,
N86,ezC72:5,open_emitter,top,2,falling_clk,
O172,b~,tri,right,2,inv,Y
O238,j\}Y`YL).jo_KT[km(;,open_emitter,left,2,inv,
P53,{*tI\U{kAe(0,in,right,2,inv,Y
R79,.0)q.w\2ETz1sn,open_collector,bottom,2,inv_clk,Y
R207,N(e,open_emitter,left,2,falling_clk,Y
R250,\Fg:-(!(8TZ,tri,bottom,2,output_low,
S9,0xTsRaTi>\BYw-gDq,pwr_out,bottom,2,clk_low,
S82,A)J[Dwb,pwr,right,2,,
T125,z,pwr_out,right,2,clk_low,Y
T134,Y6X:Hrl_<iiciI_eI,pwr_out,right,2,inv_clk,
U68,FA\!v,open_emitter,left,2,input_low,
U184,k,bidir,bottom,2,clk_low,Y
V61,<>ca0`7)3zBQ;\>Zo,tri,bottom,2,non_logic,
Y32,.=`ch1$iv,NC,bottom,2,inv,
Z31,Y6089sXZ&J.yYQGqA,pwr,bottom,2,non_logic,
Z93,tWPT$8],unspecified,top,2,clk_low,Y
,,,,,,
aSqK=_p#%5,S,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
65,?+?HO2&6B8U%_o;LOfX,tri,left,1,non_logic,Y
115,oiCV3F_,passive,top,1,clk,Y
138,T,passive,top,1,input_low,
212,B}an/,pwr_out,right,1,inv_clk,
225,ze%Q(YK%9bx:>\-bZ@oB,unspecified,left,1,output_low,Y
229,0jG$f3,NC,left,1,clk_low,
247,$,pwr_out,bottom,1,inv,Y
C67,}WQ:7pp?}g%{a9F[,open_collector,left,1,,
E13,f7eL?Y1<pH3)DoJY]6D,unspecified,top,1,clk_low,
E80,&B)?#1iezhlq.[l,out,bottom,1,inv_clk,Y
H229,O,in,right,1,input_low,Y
I144,IV0g:h.!,bidir,left,1,output_low,Y
I248,Li7G@y~$CfH})i3%4Qs,open_collector,left,1,inv_clk,Y
J162,@L,NC,top,1,inv_clk,Y
K109,zu2AV9\wv%(e8p2NA},out,left,1,non_logic,
K211,dtU[2YoS{\0Q@j{,pwr,top,1,clk_low,Y
K216,[,open_collector,bottom,1,falling_clk,
K229,p<6wc\3Q8`,bidir,left,1,inv,
L33,h:Lr,in,left,1,,
